Message ID	ham	spam
27795	1.0	1.1485286085339483e-49
27796	1.0	1.4629671069702499e-39
27797	1.0	8.46218349213036e-22
27798	1.0	5.990134927052876e-17
27799	1.0	1.9217313008341251e-50
27800	1.0	1.8062285516099933e-71
27801	1.0	5.737392677365371e-68
27802	0.9999999813338724	1.8666127635880796e-08
27803	1.0	4.881207027235813e-36
27804	1.0	2.9302248662623524e-59
27805	1.0	0.0
27806	1.0	2.1475684668275694e-26
27807	1.0	1.239089221181571e-23
27808	1.0	3.0826482120882074e-86
27809	1.0	1.8274215930447121e-53
27811	1.0	4.578815317619517e-21
27812	1.0	4.333872187209276e-21
27813	1.0	1.2219768383144178e-87
27814	1.0	7.54686248047415e-42
27815	1.0	4.43988398958427e-73
27816	1.0	9.304501271456381e-107
27817	1.0	2.6990768544205426e-123
27818	1.0	1.526337108051727e-49
27819	1.0	1.0724978633686458e-105
27820	1.0	0.0
27821	1.0	1.424310660478874e-102
27822	1.0	9.654063390743944e-25
27823	0.9999999515953618	4.8404638166847266e-08
27824	1.0	7.008447917726335e-217
27825	1.0	6.665865650274088e-22
27826	0.9999999999999709	2.89798743012046e-14
27827	0.9999999999999996	3.8054146160403155e-16
27828	0.999999935271906	6.472809413319754e-08
27829	1.0	3.4496833317226056e-26
27830	0.9999998733991302	1.266008697938616e-07
27831	0.9999984099848298	1.5900151703358267e-06
27832	0.9999999999788678	2.1132310965505436e-11
27833	0.9999967049676632	3.2950323368949866e-06
27834	1.0	1.5552721786574498e-22
27835	0.9999999999937275	6.27263066717247e-12
27836	1.0	4.892988713904322e-18
27837	1.0	5.342173781463528e-172
27838	1.0	1.9699082136016098e-159
27839	1.0	7.466649228232796e-129
27841	1.0	3.3297977601427805e-89
27842	1.0	7.290761771089437e-110
27843	1.0	1.5167408465611668e-49
27844	1.0	3.983586940479281e-21
27845	1.0	5.6596682449222426e-36
27846	0.9830004530403789	0.016999546959621033
27847	4.25106091880062e-09	0.9999999957489392
27848	1.0	4.109131057988999e-110
27849	1.0	5.3494075285353096e-39
27850	0.9999998554753513	1.4452464864922264e-07
27851	1.0	5.0827799602259445e-49
27852	7.716569260460712e-11	0.9999999999228344
27853	0.9998671388721493	0.00013286112785076067
27854	1.0	8.214994997458288e-157
27855	1.0	0.0
27856	1.0	6.7923524688201e-82
27857	1.0	1.5528279139251156e-47
27858	0.9999999996517634	3.482365792327774e-10
27859	0.9985755353438672	0.0014244646561328512
27860	0.9996088126864281	0.0003911873135718947
27861	1.0	1.5588355647212026e-20
27862	0.9999999999999942	5.725603537702023e-15
27863	1.0	3.687061742433697e-24
27864	0.9999999999999991	8.014951491458756e-16
27865	1.0	1.4089468078517603e-235
27866	1.0	3.160373619149177e-95
27867	1.0	1.9187578572651867e-46
27868	1.0	2.2252770936263526e-58
27869	1.0	2.1619019711720296e-66
27871	1.0	1.7205149043756632e-59
27872	1.0	4.813952943810082e-154
27873	1.0	2.895229210885457e-254
27874	1.0	1.0805877208072988e-69
27875	0.00022527732463390688	0.999774722675366
27876	1.0	2.1623257264299593e-17
27877	1.0	4.2733708222876906e-200
27878	1.0	1.8176836013339332e-20
27879	0.9999999999966598	3.3402980661805203e-12
27880	0.9999952668679325	4.733132067578908e-06
27881	1.0	2.65137896094496e-100
27882	1.0	4.814124185364901e-70
27883	0.9566250022738783	0.04337499772612166
27884	1.0	4.670147969345832e-21
27885	0.9999999999999722	2.7838289152861004e-14
27886	1.0	3.8924671288380982e-22
27887	0.999999980963911	1.903608896581919e-08
27888	1.0	8.357321135898434e-78
27889	1.0	1.3660561902098836e-77
27890	1.0	8.145513150012704e-33
27891	1.0	2.7621412797193326e-20
27892	1.0	9.738747497188571e-53
27893	1.0	6.874922188637282e-30
27894	1.0	4.9677072678593867e-17
27895	1.0	1.389823224131601e-65
27896	1.0	0.0
27897	1.0	1.246025101771697e-163
27898	1.0	2.676121053811373e-84
27899	1.0	0.0
27901	0.9999999999999458	5.423791655433368e-14
27902	0.9444378902212138	0.05556210977878628
27903	1.0	4.3115453303776095e-124
27904	1.0	1.865988396820011e-38
27905	1.0	5.669133583008569e-43
27906	0.9999999999998674	1.32548452636295e-13
27907	1.0	1.5219741367720403e-87
27908	1.0	2.731208005892737e-42
27909	0.9999999999985703	1.429741758571052e-12
27910	1.0	1.0111542151971272e-17
27911	0.8682821385729296	0.13171786142707043
27912	1.0	2.8150419207345267e-46
27913	0.9462283898453419	0.05377161015465828
27914	1.0	2.6308473788918748e-99
27915	1.0	1.821872782315522e-27
27916	1.0	3.8379376907794696e-40
27917	0.9919441742014041	0.008055825798595801
27918	1.0	3.7523005389788867e-93
27919	0.1115887500059645	0.8884112499940355
27920	1.0	4.5692441698822337e-69
27921	1.0	1.748853063070463e-227
27922	1.0	0.0
27923	0.9997998896178907	0.0002001103821092524
27924	1.0	9.665228137499251e-83
27925	1.0	0.0
27926	1.0	4.056075315073118e-19
27927	1.0	2.3312213801068847e-110
27928	0.9999999999999936	6.367594474742503e-15
27929	1.0	5.727035444404569e-189
27931	1.0	4.004515148383905e-126
27932	1.0	1.7936546284759117e-118
27933	1.0	1.1351234833590526e-58
27934	1.0	1.2960015046939087e-61
27935	1.0	5.176633072932157e-146
27936	1.0	3.1538028785212323e-212
27937	1.0	5.2087821229519543e-54
27938	1.0	1.3915753125558232e-53
27939	1.0	1.7067084041472112e-19
27940	1.0	2.6470036092945166e-20
27941	1.0	1.0614869557853104e-31
27942	1.0	2.1732648762229657e-18
27943	1.0	9.764406362812142e-175
27944	1.0	2.81614254138081e-79
27945	1.0	4.888813400206637e-44
27946	0.9999382164766276	6.17835233722692e-05
27947	1.0	2.4437531061368802e-68
27948	1.0	1.0107980997142741e-235
27949	0.9999878300601176	1.2169939882310406e-05
27950	0.9999810325349145	1.896746508540011e-05
27951	1.0	1.8901950562948777e-47
27952	1.0	1.0107980997142741e-235
27953	0.009569393141479135	0.9904306068585209
27954	1.0	1.914346982468096e-113
27955	0.9999999538710115	4.612898847598721e-08
27956	1.0	7.400241180643974e-57
27957	1.0	5.61853487334722e-171
27958	1.0	1.9292333761616152e-42
27959	1.0	6.892610986193453e-20
27961	1.0	5.5163867069827295e-28
27962	0.9999999998693581	1.3064201605782168e-10
27963	8.035967582701153e-06	0.9999919640324174
27964	1.0	4.772707602790853e-43
27965	1.0	0.0
27966	1.0	7.886114574239317e-100
27967	1.0	3.093565630894612e-47
27968	1.0	8.913912829869155e-42
27969	0.9999984815339353	1.5184660647431923e-06
27970	1.0	7.501622961762702e-142
27971	0.0004332419213002719	0.9995667580786998
27972	1.0	2.2187044946669228e-86
27973	1.0	1.6404446481659707e-38
27974	1.0	6.848189379060573e-25
27975	1.0	5.925249307335744e-71
27976	0.9444378902212138	0.05556210977878628
27977	0.9999999999887972	1.1202784623956032e-11
27978	0.999982671430185	1.7328569814885943e-05
27979	1.0	2.2688320001745203e-44
27980	0.9999999455791296	5.4420870336117007e-08
27981	1.0	2.017917106037869e-123
27982	0.9262096434940259	0.07379035650597406
27983	1.0	3.159597547474726e-26
27984	1.0	1.1317547631018256e-23
27985	1.0	4.1802886178449586e-86
27986	1.0	1.975966488629051e-139
27987	1.0	1.1779413298080434e-36
27988	1.0	1.4933257486757882e-180
27989	1.0	1.886204943983671e-221
27991	1.0	1.6779370712923086e-151
27992	0.981467931551382	0.018532068448617982
27993	1.0	4.349934166144237e-39
27994	0.9999999999682601	3.173991060666071e-11
27995	1.0	1.0653937810328746e-27
27996	1.0	0.0
27997	0.9999999908660743	9.133925653260668e-09
27998	0.9999999999511584	4.884156077362071e-11
27999	0.0025966622117759956	0.997403337788224
28000	0.9945711712658182	0.005428828734181763
28001	1.0	8.339994837326476e-18
28002	1.0	1.776597581491077e-29
28003	1.0	1.0432517709947527e-26
28004	0.9993123203964834	0.0006876796035166447
28005	1.0	3.27779940112913e-45
28006	0.9999999974711093	2.5288907254906858e-09
28007	1.0	1.5824191024300475e-104
28008	1.0	1.2516276597937575e-72
28009	0.9999999729559578	2.7044042228892192e-08
28010	1.0	3.787934988072425e-53
28011	1.0	2.183636658600291e-40
28012	1.0	6.95676186763586e-158
28013	1.0	2.257808112972207e-24
28014	0.9999999999997704	2.2951569824664686e-13
28015	1.0	7.864782130301305e-35
28016	0.9999999993915425	6.084575479683149e-10
28017	1.0	4.2378136579967526e-19
28018	1.0	2.8742349967415174e-107
28019	1.0	2.8742349967415174e-107
28021	1.0	8.33379423287717e-96
28022	1.0	9.32350245253965e-99
28023	1.0	3.528997770507563e-133
28024	1.0	1.2522743828047902e-30
28025	1.0	2.67641242917484e-43
28026	1.0	4.077761975245955e-37
28027	0.9999999999998985	1.0144822279115158e-13
28028	0.00012171727199310321	0.9998782827280069
28029	1.0	2.5509699116270377e-24
28030	1.0	5.815395203291849e-17
28031	1.0	8.999042205662853e-160
28032	1.0	3.579383051621922e-27
28033	1.0	5.550910580282466e-122
28034	1.0	7.30953155378754e-25
28035	0.9999996153758219	3.8462417792620376e-07
28036	1.0	5.449703991818061e-155
28037	0.9999999999986797	1.3203464401194561e-12
28038	1.0	1.288732322894811e-249
28039	1.0	3.406012211683797e-67
28040	1.0	3.315774261147106e-45
28041	1.0	4.3572328473146245e-68
28042	1.0	3.0304402256903846e-25
28043	1.0	6.37340470224423e-43
28044	1.0	3.3386920282647096e-22
28045	2.5408731694475354e-29	1.0
28046	1.0	9.26983473335156e-55
28047	1.0	1.829337882242634e-113
28048	0.9999999975716254	2.4283745941581347e-09
28049	0.9999999987441082	1.2558919114040623e-09
28051	1.0	1.0175926193397211e-72
28052	0.9999999998151461	1.8485399382322623e-10
28053	1.0	4.058383759336324e-66
28054	1.0	7.968386201440995e-39
28055	1.0	8.073405025573879e-35
28056	1.0	5.248297805150628e-41
28057	0.999999999999803	1.9684548008540983e-13
28058	1.0	2.1042283549741946e-62
28059	1.0	4.709174373283671e-72
28060	0.9999999999999782	2.1718838194854868e-14
28061	1.0	0.0
28062	1.0	1.2680324269347853e-20
28063	0.999999999999998	1.9259228886494715e-15
28064	1.0	6.427779165013891e-69
28065	1.0	5.8338666610269756e-164
28066	0.9999999973036353	2.6963647665737918e-09
28067	1.0	2.0535154947678862e-18
28068	1.0	1.0615268173627426e-148
28069	0.9999999750390292	2.4960970900104777e-08
28070	1.0	2.4311559151700855e-159
28071	1.0	1.9865946902071997e-18
28072	1.0	3.877922600707223e-21
28073	0.9566697706210168	0.04333022937898334
28074	1.0	5.006155923464259e-73
28075	1.0	5.244001738898833e-106
28076	0.9999999796882106	2.03117894962253e-08
28077	1.0	4.583025702985764e-140
28078	1.0	3.9740769646754547e-153
28079	1.0	6.596364948113478e-108
28081	6.057537177727862e-23	1.0
28082	1.0	9.43463470051069e-87
28083	1.0	2.952363746347391e-52
28084	1.0	2.100487914970179e-49
28085	1.0	1.0487536241136591e-47
28086	1.0	3.99390279908473e-47
28087	1.0	1.6058787226831268e-70
28088	1.0	8.449681189591943e-24
28089	1.0	4.304596856932754e-23
28090	0.9999999999999987	1.2795588990279942e-15
28091	1.0	8.631031980005036e-43
28092	1.0	2.5361203288171277e-38
28093	1.0	2.48490160254547e-33
28094	1.0	3.6078028113477044e-69
28095	0.9999999775909546	2.240904548377336e-08
28096	1.3142973885441888e-175	1.0
28097	1.0	8.055123751720339e-47
28098	1.0	9.617853232540246e-34
28099	1.0	3.8373459124950064e-87
28100	0.9974871653817861	0.0025128346182139243
28101	1.0	0.0
28102	1.0	7.319281952274357e-20
28103	1.0	2.2548125531703816e-34
28104	1.0	6.443119078227907e-17
28105	1.0	4.4331440689076005e-20
28106	1.0	1.3698481932785245e-72
28107	1.0	7.244029135424279e-17
28108	0.999999999999899	1.0112866304507776e-13
28109	0.9526730522890429	0.047326947710957114
28111	1.0	1.9118589199032488e-119
28112	0.999999968421707	3.1578293003932765e-08
28113	1.0	0.0
28114	0.9999999954924621	4.507537952292988e-09
28115	1.0	0.0
28116	1.0	4.6990180416159733e-38
28117	1.0	3.398520766085971e-206
28118	1.0	1.0217088150019055e-70
28119	1.0	7.134244117193634e-33
28120	1.0	9.26849520404641e-52
28121	1.0	8.199557679377936e-84
28122	1.0	2.219089202886271e-54
28123	1.0	1.4302699736026788e-17
28124	1.0	1.5169961568223672e-101
28125	1.0	6.960648892878337e-23
28126	1.0	2.455617503627428e-40
28127	1.0	4.608688979413581e-90
28128	0.22955561792710863	0.7704443820728915
28129	1.0	2.716295763063882e-30
28130	0.9999999999851532	1.4846680409748894e-11
28131	1.0	1.8207673116041177e-208
28132	1.0	2.24390042341196e-100
28133	1.0	1.1216407410105262e-32
28134	1.0	1.3541945981176673e-94
28135	1.0	0.0
28136	1.0	2.0376489579793025e-34
28137	1.0	0.0
28138	1.0	0.0
28139	1.0	1.7473584611929287e-22
28141	1.0	1.3920008480994127e-87
28142	1.0	1.0693950893942057e-30
28143	1.0	3.992844558608316e-90
28144	1.0	3.646639664751087e-83
28145	1.0	8.823910497550838e-85
28146	1.0	3.694720345407013e-65
28147	1.0	3.0784338398798803e-28
28148	1.0	5.583332118654289e-17
28149	1.0	2.1673095008802033e-21
28150	1.0	2.6194485195600077e-28
28151	2.2583131339901876e-172	1.0
28152	1.0	9.850653686179386e-45
28153	1.0	6.98287882780665e-82
28154	1.0	6.531339335999509e-217
28155	0.9999997030846135	2.969153865435725e-07
28156	1.0	3.084367066107906e-25
28157	1.0	1.81058071237627e-38
28158	1.0	7.941346267770629e-116
28159	1.0	1.4411008873600364e-166
28160	0.9999999990083968	9.916032110702811e-10
28161	1.0	1.0406850731409366e-36
28162	1.0	2.6062434482155715e-98
28163	1.0	3.0906948172484736e-85
28164	1.0	1.0140175308339962e-24
28165	1.0	0.0
28166	1.0	1.0951484704137188e-57
28167	1.0	7.528618478075616e-26
28168	1.0	1.986291361571772e-22
28169	0.9999996632685298	3.3673147008946707e-07
28171	1.0	5.4275592354629775e-279
28172	1.0	2.5747140380073824e-23
28173	1.0	7.637724428675835e-80
28174	1.0	1.2961160572237355e-46
28175	0.9999999999858906	1.4109354893921724e-11
28176	0.9999981898191743	1.81018082563298e-06
28177	1.0	2.073208807775479e-93
28178	0.9999999999865141	1.3485978720341682e-11
28179	0.9999999999817066	1.8293354114126054e-11
28180	1.0	7.967750898714818e-80
28181	1.0	2.2613997117791257e-20
28182	1.0	3.0851805791386998e-52
28183	1.0	5.3419202733570195e-64
28184	1.0	5.662804162650872e-109
28185	1.0	2.3986536920484224e-123
28186	1.0	1.1717014301246253e-31
28187	0.9999999999998981	1.0194262880965208e-13
28188	1.0	5.666889803393947e-121
28189	1.0	1.3252433430399077e-106
28190	1.0	2.4304152664082784e-103
28191	0.9999999999549596	4.5040377350044894e-11
28192	1.0	4.218120493727907e-90
28193	1.0	1.0668332822849145e-93
28194	1.0	3.1056638939873953e-115
28195	1.0	1.4651580239431507e-38
28196	1.0	2.789008533033957e-100
28197	1.0	4.85291850118165e-53
28198	1.0	3.5393032107613896e-38
28199	1.0	9.956108436492839e-20
28201	1.0	4.540123799238222e-23
28202	1.0	3.350422212021046e-19
28203	1.0	2.3112168968822453e-24
28204	1.0	4.523969579234941e-78
28205	1.0	4.6855708006487406e-21
28206	1.0	0.0
28207	1.0	3.290421865301716e-95
28208	1.0	7.580910996950967e-17
28209	0.9999999999790938	2.0906072653749938e-11
28210	0.9999999997186069	2.8139323560248836e-10
28211	1.0	1.359444674823212e-19
28212	1.0	3.091386230279936e-113
28213	1.0	2.4375661431616235e-111
28214	0.9999999523366514	4.766334851975548e-08
28215	1.0	1.880315052920577e-43
28216	1.0	1.0533323775157954e-128
28217	0.9865559979209315	0.013444002079068493
28218	1.0	1.6326109952483344e-70
28219	1.0	1.2723420863545587e-63
28220	1.0	8.265785204924396e-127
28221	1.0	1.1736972621781386e-91
28222	1.0	1.6671536472209859e-21
28223	1.0	7.2464632843204235e-34
28224	1.6221859151137404e-10	0.9999999998377813
28225	1.0	2.953876089608371e-53
28226	0.9999999998157763	1.842237088652282e-10
28227	1.0	6.630792672493065e-237
28228	1.0	9.964418548757938e-133
28229	1.0	3.076305707480879e-20
28231	1.0	9e-322
28232	1.0	0.0
28233	1.0	6.4137949486006866e-40
28234	0.9889967751451699	0.011003224854830096
28235	1.0	2.576177470597678e-61
28236	1.0	4.029617935932651e-34
28237	1.0	5.2433829026706176e-33
28238	1.0	5.853742111155171e-20
28239	1.0	0.0
28240	1.0	1.1199259016114658e-229
28241	0.9999961472647291	3.85273527081583e-06
28242	1.0	2.1584767631562625e-64
28243	1.0	2.6569832253993756e-79
28244	1.0	9.208663289925297e-52
28245	1.0	3.6985730929122516e-92
28246	1.0	7.512095381779864e-80
28247	1.0	4.5020180897075614e-147
28248	1.0	5.161266257469811e-93
28249	1.0	9.02229211078556e-308
28250	1.0	7.170369566330149e-63
28251	1.0	2.0833770235812242e-37
28252	1.0	1.311414847587178e-150
28253	1.0	8.890493612430303e-27
28254	0.5106978376558932	0.48930216234410684
28255	1.0	1.1790352177596431e-21
28256	0.30787019621194694	0.692129803788053
28257	1.0	1.6130810137881236e-179
28258	1.0	1.3148318727545937e-187
28259	1.0	5.241386818302244e-99
28261	1.0	3.0275685408825644e-49
28262	1.0	1.1361112821568782e-24
28263	0.9999999998844002	1.1559965580757846e-10
28264	1.0	4.706216429160158e-149
28265	1.0	1.047736567659171e-79
28266	1.0	4.056513517507056e-27
28267	1.0	8.815078233583546e-148
28268	0.9999999999999991	9.699045567720666e-16
28269	1.0	1.480233594413448e-145
28270	1.0	5.433901917686325e-109
28271	0.9999999934359243	6.564075656781218e-09
28272	1.0	4.368736132846697e-85
28273	0.9444378902212138	0.05556210977878628
28274	1.0	3.130783518303626e-22
28275	1.0	7.874700289444169e-298
28276	1.0	0.0
28277	1.0	3.3810823796078314e-142
28278	0.9999999999992861	7.139839805228852e-13
28279	1.0	2.686474750852352e-44
28280	1.0	8.480829327742077e-19
28281	1.0	9.295540565017997e-76
28282	1.0	1.752743831095065e-131
28283	0.9999999999997113	2.887262374463752e-13
28284	1.0	1.657707651082654e-47
28285	1.0	2.2075156036908606e-293
28286	1.0	6.53490429606854e-39
28287	0.9999999999999998	1.424127747121044e-16
28288	1.0	1.976347387567603e-130
28289	1.0	1.8597403589211602e-80
28291	1.0	6.603256964324729e-35
28292	1.0	4.719252771541495e-71
28293	1.0	7.008065958913828e-211
28294	1.0	2.235935972995298e-93
28295	1.0	6.92043615697615e-72
28296	1.0	4.2201673013633524e-21
28297	1.0	6.148748738736015e-37
28298	1.0	3.207787913164357e-96
28299	1.0	2.2863216107579163e-44
28300	1.0	8.484709895776843e-128
28301	1.0	3.5013362866407895e-284
28302	0.03826185283606211	0.9617381471639379
28303	0.9999999996416868	3.5831320377223963e-10
28304	1.0	1.9360761923847979e-59
28305	1.0	2.3569399999673802e-51
28306	1.0	1.069911289574747e-56
28307	1.0	6.002122487779616e-24
28308	1.9765146086889517e-43	1.0
28309	1.0	1.9514891845453644e-55
28310	1.0	4.740364598254199e-78
28311	0.9999999999839588	1.6041104413598227e-11
28312	0.9999999999896814	1.0318663197427585e-11
28313	1.0	3.333942391050403e-30
28314	1.0	1.3247601057913765e-71
28315	0.9999999999999882	1.1769123738229354e-14
28316	0.9999999999999434	5.656187850049618e-14
28317	1.0	5.86827679090872e-61
28318	1.0	0.0
28319	0.9995477775600156	0.00045222243998452094
28321	0.9999999999999751	2.4924805630536606e-14
28322	0.9999999994475135	5.52486552574733e-10
28323	1.0	4.3103237694639095e-175
28324	1.0	1.1379681386474224e-19
28325	0.9999999999999498	5.016034087124164e-14
28326	1.0	3.0151922262223637e-146
28327	0.9999999920908261	7.909173971800939e-09
28328	1.0	1.0630308272558422e-177
28329	1.0	3.966791700218794e-114
28330	1.0	1.690692737973142e-83
28331	1.0	3.308423929449821e-19
28332	1.0	1.0364393314127465e-28
28333	1.0	8.686566126794943e-28
28334	0.9999999999979003	2.0996580406788842e-12
28335	0.9999999995511288	4.488711541047337e-10
28336	1.0	2.376762412340995e-89
28337	0.7554325904113114	0.2445674095886887
28338	0.9999999999999749	2.4999278947502993e-14
28339	0.9999999999770457	2.2954302154087664e-11
28340	1.0	0.0
28341	0.9999999120919776	8.790802252105143e-08
28342	1.0	9.930672146227922e-83
28343	1.0	7.869268155600075e-150
28344	1.0	3.536316275684199e-89
28345	1.0	2.1140729824947894e-21
28346	1.0	5.385947006777297e-41
28347	1.0	5.267229559140554e-110
28348	0.9999999999314682	6.853186762350359e-11
28349	1.0	6.400186572026287e-32
28351	1.0	2.117539312847363e-23
28352	1.0	1.242820491568314e-173
28353	1.0	5.522035943917006e-62
28354	0.9999999997907965	2.0920357311452662e-10
28355	0.9999999999878364	1.2163599670183726e-11
28356	0.9999999999607045	3.9295375805627344e-11
28357	1.0	1.9245233991897722e-21
28358	1.0	7.508152402778637e-208
28359	1.0	5.449537208407199e-233
28360	1.0	7.779055388415885e-99
28361	0.9999982574933318	1.7425066682915901e-06
28362	0.9999999999999993	6.230461513486685e-16
28363	0.9999999967275732	3.2724268132612296e-09
28364	1.0	3.2674182870372625e-18
28365	1.0	1.5131669645023587e-33
28366	1.0	3.033325427714576e-127
28367	1.0	1.2416335773921072e-37
28368	1.0	8.89179574543749e-21
28369	1.0	2.163384570476754e-31
28370	9.030044058249808e-21	1.0
28371	1.0	2.6691421161346765e-48
28372	1.0	6.379330507812993e-137
28373	0.992611346311812	0.007388653688187944
28374	0.999999999995123	4.877077204979204e-12
28375	0.9999999796882106	2.03117894962253e-08
28376	1.0	3.04513395534152e-154
28377	1.0	0.0
28378	1.0	0.0
28379	1.0	5.341607964925969e-101
28381	1.0	5.8162050917218936e-235
28382	1.0	1.9705689043764135e-30
28383	4.601630857722543e-08	0.9999999539836913
28384	0.9999999999999998	1.9614627531121899e-16
28385	1.0	1.6823987844929636e-47
28386	1.0	2.1320853235234554e-61
28387	1.0	1.4888046304803397e-65
28388	1.0	2.2809913507984676e-46
28389	1.0	2.4370857857618303e-66
28390	0.9999999863215938	1.3678406166480357e-08
28391	1.0	2.4370857857618303e-66
28392	0.9999999999879834	1.2016640501725824e-11
28393	0.9999999970798032	2.9201966805893426e-09
28394	1.0	1.1590456587364363e-34
28395	1.0	3.381440753308497e-288
28396	0.9999999999992533	7.468177225988864e-13
28397	1.0	3.2980656018713575e-135
28398	1.0	1.005772592563138e-25
28399	1.0	1.0663032233533124e-223
28400	1.0	4.8055337331740286e-23
28401	1.0	4.8055337331740286e-23
28402	0.9999999999993106	6.895371383461513e-13
28403	1.0	1.7436694024279692e-17
28404	1.0	5.171254094772041e-85
28405	1.0	3.6240672258701897e-62
28406	1.0	1.0408212932260153e-112
28407	1.0	6.465130016091836e-31
28408	1.0	6.465130016091836e-31
28409	1.0	1.0408212932260153e-112
28411	1.0	4.5077056468738924e-38
28412	1.0	1.9802556531059144e-31
28413	1.0	3.4858143079622973e-20
28414	1.0	3.345973238418821e-61
28415	1.0	4.360621732116383e-169
28416	1.0	0.0
28417	1.0	1.2274730570392429e-25
28418	1.0	5.1278523335637165e-80
28419	1.0	4.36848388181945e-252
28420	1.0	5.898734719784956e-32
28421	0.9999999999996312	3.688666064838597e-13
28422	1.0	2.8535907070373283e-250
28423	1.0	4.36848388181945e-252
28424	1.0	5.1278523335637165e-80
28425	1.0	7.336020501490016e-28
28426	1.2729474795954804e-29	1.0
28427	0.9999999999999969	3.1325843884728297e-15
28428	1.0	7.364378378516337e-17
28429	0.9999999999926801	7.319931006474642e-12
28430	0.9999999999926801	7.319931006474642e-12
28431	0.9999999999996312	3.688666064838597e-13
28432	1.0	0.0
28433	1.0	1.1037620402926784e-27
28434	0.9999999999999163	8.381751502113877e-14
28435	1.0	6.665731519911206e-64
28436	1.0	1.2427596835283786e-127
28437	1.0	0.0
28438	0.9999999999920015	7.998384933917901e-12
28439	1.0	2.2055890285723675e-47
28441	1.0	2.430811489588185e-79
28442	1.0	3.8736502920864e-234
28443	1.0	1.2546307128496507e-21
28444	1.0	1.8060923272595154e-71
28445	0.9999999999998306	1.694586360422728e-13
28446	0.9999999982777825	1.722217474073282e-09
28447	0.9999999999998306	1.694586360422728e-13
28448	0.999999999999952	4.790902294306347e-14
28449	0.9999999953914003	4.608599622650313e-09
28450	1.0	8.82267466685338e-88
28451	1.0	7.973232699580562e-59
28452	1.0	4.163230637035734e-62
28453	0.9999970651808586	2.9348191414460307e-06
28454	1.0	0.0
28455	1.0	1.536476555727967e-58
28456	0.9999999998641458	1.3585421642244016e-10
28457	0.9999999999992468	7.532319046099331e-13
28458	1.0	1.536476555727967e-58
28459	0.9999999999928795	7.120532924578511e-12
28460	0.9999999988182828	1.1817172259062867e-09
28461	1.0	1.9288559893474936e-25
28462	1.0	0.0
28463	0.9999999999858009	1.4198978109743013e-11
28464	1.0	6.686864421174247e-27
28465	0.999999999999722	2.7795271210954843e-13
28466	1.0	1.1681910662715833e-28
28467	1.0	6.081315215216873e-258
28468	0.9999999999999898	1.0244809456410442e-14
28469	0.999999999999938	6.194726630060401e-14
28471	1.0	1.0122728820677117e-29
28472	1.0	5.573641355746166e-114
28473	0.9999999999999996	3.6327066024732536e-16
28474	0.9999999999999996	3.6327066024732536e-16
28475	1.0	3.793376828516879e-75
28476	0.9999999999023035	9.769659319654146e-11
28477	1.0	1.9583374582572774e-217
28478	0.999999999999938	6.194726630060401e-14
28479	1.0	2.3574460944041744e-31
28480	1.0	5.487053681688088e-27
28481	1.0	8.326930551822066e-29
28482	0.9999999991877622	8.122378031312857e-10
28483	1.0	9.60560184084985e-108
28484	1.0	1.9413751510205276e-123
28485	1.0	9.180815745914385e-245
28486	1.0	1.9413751510205276e-123
28487	0.9539391945536668	0.04606080544633304
28488	0.999963677641199	3.6322358801030054e-05
28489	1.0	7.870754399080394e-124
28490	0.9999999999997242	2.756808402914655e-13
28491	0.9999999942907203	5.7092796058967785e-09
28492	1.0	1.9432796122969816e-25
28493	1.0	1.1441496825109896e-43
28494	1.0	1.1326170723358541e-254
28495	0.9999879382349929	1.2061765007248675e-05
28496	1.0	6.623773706308905e-45
28497	1.0	0.0
28498	1.0	8.212049904153651e-85
28499	1.0	5.177322549349253e-53
28501	0.9999999587153886	4.1284611252205404e-08
28502	1.0	2.7453832331306365e-57
28503	1.0	8.439098863928942e-19
28504	1.0	1.5751069392223417e-19
28505	1.0	1.0259119125148139e-76
28506	1.0	8.413452994477029e-32
28507	1.0	1.471825383401345e-28
28508	0.5491098660021664	0.4508901339978335
28509	0.9999999999999896	1.0422097838260742e-14
28510	1.0	4.999432359235657e-38
28511	1.0	5.725854129512817e-61
28512	1.0	6.626949950101047e-78
28513	0.9999999999022311	9.776894633575825e-11
28514	1.0	1.824685806524104e-64
28515	0.9999999999996176	3.82419287935556e-13
28516	1.0	4.685528090013014e-85
28517	1.0	1.705402897310117e-52
28518	0.9999946170900208	5.3829099791492324e-06
28519	1.0	7.792349360580025e-131
28520	2.020495942942408e-08	0.9999999797950405
28521	0.9999999999194713	8.052872507955067e-11
28522	1.0	1.0890765890997625e-35
28523	0.999995433482158	4.566517842053964e-06
28524	1.0	3.113772621843984e-75
28525	0.9999946170900208	5.3829099791492324e-06
28526	0.9826326174924728	0.0173673825075271
28527	1.0	3.301330579702713e-24
28528	1.0	1.5560535618533049e-18
28529	1.0	1.6500159939809202e-107
28531	1.0	3.3967601611323004e-51
28532	1.0	2.0686492492778987e-54
28533	0.9999999999996234	3.764898138595778e-13
28534	1.0	2.9358080754999593e-55
28535	1.0	7.733876721533139e-64
28536	1.0	6.076303841579244e-61
28537	1.0	3.3252250489981625e-189
28538	1.0	5.502889718537665e-236
28539	1.0	6.593554270990613e-55
28540	0.9999999999999443	5.5761695122761365e-14
28541	1.0	5.3358097318447964e-33
28542	1.0	1.459170003754686e-45
28543	1.0	1.0733874507116133e-66
