Message ID	features_json
31230	"{""british"":3,""lottery"":6,""headquarters"":1,""customer"":1,""service"":1,""<num>"":37,""road"":1,""croydon"":1,""london"":3,""ref"":1,""batch"":1,""winning"":5,""notification"":3,""we"":1,""happily"":1,""announce"":1,""to"":14,""you"":10,""the"":16,""draw"":2,""of"":12,""international"":1,""programs"":1,""held"":1,""on"":1,""lst"":1,""january"":1,""in"":12,""your"":11,""e"":1,""mail"":2,""address"":1,""attached"":1,""ticket"":1,""number"":3,""with"":4,""serial"":1,""drew"":1,""lucky"":3,""numbers"":1,""which"":1,""subsequently"":1,""won"":1,""nd"":2,""category"":2,""are"":2,""therefore"":1,""been"":1,""approved"":1,""claim"":3,""a"":5,""total"":2,""sum"":1,""us"":4,""two"":3,""million"":5,""five"":2,""hundred"":2,""thousand"":2,""united"":2,""cash"":2,""credited"":1,""file"":2,""this"":8,""is"":4,""from"":4,""prize"":2,""dollars"":2,""shared"":1,""amongst"":1,""first"":1,""fifty"":1,""winners"":2,""year"":1,""program"":4,""jackpot"":3,""largest"":1,""ever"":1,""for"":5,""estimated"":1,""would"":2,""be"":3,""sixth"":1,""biggest"":2,""u"":1,""k"":1,""history"":1,""was"":1,""that"":2,""went"":1,""may"":1,""drawing"":1,""big"":1,""game"":1,""mega"":1,""millions"":1,""predecessor"":1,""please"":4,""note"":1,""falls"":1,""within"":1,""our"":8,""european"":1,""booklet"":1,""representative"":1,""office"":1,""europe"":1,""as"":3,""indicated"":1,""play"":1,""coupon"":1,""view"":1,""states"":1,""released"":1,""by"":2,""affiliate"":1,""bank"":1,""agent"":4,""will"":1,""immediately"":1,""commence"":1,""process"":1,""facilitate"":1,""release"":1,""funds"":1,""soon"":1,""make"":1,""contact"":2,""him"":1,""all"":2,""participants"":1,""were"":1,""selected"":1,""randomly"":1,""world"":1,""wide"":1,""web"":1,""site"":1,""through"":1,""computer"":1,""system"":1,""and"":4,""extracted"":1,""over"":1,""companies"":1,""place"":1,""annually"":1,""security"":1,""reasons"":1,""advised"":1,""keep"":1,""information"":1,""confidential"":1,""till"":1,""claims"":2,""processed"":1,""money"":1,""remitted"":1,""whatever"":1,""manner"":1,""deem"":1,""fit"":1,""part"":2,""precautionary"":1,""measure"":1,""avoid"":2,""double"":1,""claiming"":1,""unwarranted"":1,""abuse"":1,""some"":1,""unscrupulous"":1,""elements"":1,""warned"":1,""fiduciary"":1,""below"":1,""details"":1,""processing"":1,""mr"":1,""gregory"":1,""email"":1,""org"":1,""netscape"":1,""net"":1,""unnecessary"":1,""delays"":1,""complications"":1,""quote"":1,""reference"":1,""any"":1,""correspondences"":1,""or"":1,""designated"":1,""congratulations"":1,""once"":1,""more"":1,""members"":1,""staffs"":1,""thank"":1,""being"":1,""promotional"":1,""sincerely"":1,""mrs"":1,""tracy"":1,""zonal"":1,""coordinator"":1,""bu"":1,""http"":2,""www"":2,""com"":2,""g"":1,""<has_url>"":0}"
31260	"{""dear"":1,""sir"":1,""madam"":1,""my"":3,""name"":2,""is"":1,""ahmed"":2,""director"":2,""and"":7,""board"":2,""member"":2,""transparency"":2,""international"":2,""kenya"":2,""i"":4,""got"":1,""your"":5,""email"":1,""address"":1,""from"":2,""the"":9,""web"":1,""directory"":1,""so"":1,""decided"":1,""to"":9,""contact"":1,""you"":3,""we"":5,""are"":3,""interested"":1,""in"":3,""diverting"":1,""some"":1,""funds"":2,""currently"":1,""floating"":1,""suspense"":1,""account"":4,""of"":2,""federal"":1,""pay"":1,""office"":1,""as"":4,""soon"":2,""possible"":2,""source"":1,""during"":1,""s"":3,""government"":4,""officials"":1,""awarded"":1,""contracts"":2,""their"":1,""own"":1,""companies"":1,""these"":1,""were"":1,""grossly"":1,""over"":1,""invoiced"":1,""now"":1,""present"":1,""set"":1,""up"":1,""contract"":1,""review"":1,""panel"":1,""settle"":1,""those"":1,""owed"":1,""outstanding"":1,""amount"":2,""colleagues"":1,""have"":3,""identified"":1,""a"":2,""huge"":1,""totaling"":1,""us"":3,""<num>"":5,""m"":2,""three"":2,""hundred"":2,""seventy"":1,""million"":2,""dollars"":2,""oversea"":2,""would"":2,""want"":3,""forty"":1,""eight"":1,""thousand"":1,""out"":1,""this"":4,""money"":3,""transferred"":1,""because"":1,""not"":2,""eligible"":1,""operate"":1,""foreign"":2,""been"":1,""mandated"":1,""search"":1,""for"":3,""partner"":1,""abroad"":1,""really"":1,""transfer"":1,""made"":1,""before"":1,""who"":1,""started"":1,""accounts"":1,""track"":1,""will"":1,""be"":1,""offering"":1,""assistance"":1,""if"":2,""proceed"":1,""with"":3,""transaction"":1,""please"":2,""reply"":1,""phone"":1,""number"":1,""netscape"":1,""net"":1,""do"":1,""accept"":1,""offer"":1,""treat"":1,""utmost"":1,""confidentiality"":1,""more"":1,""information"":1,""check"":1,""browse"":1,""carefully"":1,""all"":1,""links"":1,""website"":1,""below"":1,""best"":1,""regards"":1,""good"":2,""day"":2,""<has_url>"":0}"
31290	"{""lacy"":1,""vcsc"":3,""brand"":2,""new"":1,""stock"":8,""for"":7,""your"":4,""attention"":2,""vocalscape"":4,""inc"":2,""the"":54,""symbo"":1,""is"":12,""breaking"":2,""news"":2,""reieased"":1,""by"":3,""company"":17,""on"":6,""friday"":1,""after"":1,""ciose"":1,""watch"":1,""out"":2,""go"":2,""crazy"":1,""next"":7,""week"":1,""current"":3,""price"":7,""o"":4,""<num>"":23,""projected"":4,""speculative"":2,""in"":19,""days"":4,""specuiative"":2,""vocaiscape"":3,""networks"":2,""buiiding"":2,""a"":24,""that"":11,""s"":8,""telecommunications"":1,""industry"":1,""with"":6,""most"":2,""affordable"":1,""phone"":4,""systems"":2,""hardware"":1,""oniine"":1,""software"":5,""and"":27,""rates"":2,""canada"":1,""us"":2,""gioba"":2,""reach"":1,""receiving"":1,""internationa"":1,""deveiopment"":1,""of"":35,""voice"":4,""over"":3,""ip"":2,""voip"":4,""application"":1,""soiutions"":4,""inciuding"":1,""award"":1,""w"":1,""i"":2,""n"":2,""ning"":1,""eyefontm"":1,""softphone"":1,""rea"":2,""time"":3,""pc"":2,""to"":26,""we"":3,""are"":8,""an"":5,""advanced"":1,""implementer"":1,""pbx"":1,""companies"":5,""call"":1,""centers"":1,""itsps"":1,""service"":3,""providers"":1,""has"":4,""created"":1,""interactive"":1,""revolving"":1,""around"":1,""communications"":1,""data"":1,""convergence"":1,""use"":3,""internet"":3,""protocol"":1,""applications"":1,""like"":1,""pbxs"":1,""softswitches"":1,""web"":1,""providing"":1,""human"":1,""interaction"":1,""information"":9,""delivery"":1,""through"":3,""businesses"":2,""can"":4,""offer"":1,""quaiity"":1,""anywhere"":1,""worid"":1,""at"":4,""significantly"":1,""lower"":1,""than"":1,""long"":1,""distance"":1,""charges"":1,""deveiop"":1,""run"":1,""sell"":1,""instal"":1,""our"":3,""own"":2,""branded"":1,""gateways"":1,""gatekeeper"":1,""contro"":1,""aiso"":1,""icense"":1,""customers"":1,""who"":1,""want"":1,""their"":2,""committed"":1,""making"":1,""great"":1,""technology"":1,""status"":1,""quo"":1,""st"":1,""century"":1,""changes"":1,""way"":1,""communicate"":1,""interact"":1,""check"":1,""finance"":1,""yahoo"":1,""com"":2,""read"":1,""egal"":1,""notes"":1,""before"":2,""you"":7,""do"":1,""anything"":1,""eise"":1,""within"":6,""this"":18,""emai"":2,""contains"":1,""forward"":4,""ooking"":2,""statements"":9,""meaning"":1,""section"":2,""securities"":6,""act"":4,""b"":2,""exchange"":1,""any"":3,""express"":1,""or"":12,""involve"":1,""discussions"":1,""respect"":1,""predictions"":1,""expectations"":2,""beiiefs"":1,""pians"":1,""projections"":2,""objectives"":1,""goais"":1,""assumptions"":1,""future"":3,""events"":2,""performance"":4,""not"":15,""historica"":1,""fact"":3,""may"":4,""be"":10,""looking"":2,""based"":2,""estimates"":2,""made"":1,""invoive"":1,""number"":1,""risks"":3,""uncertainties"":2,""which"":2,""could"":2,""cause"":1,""actua"":1,""resuits"":1,""differ"":1,""materia"":3,""y"":1,""from"":6,""those"":1,""presentiy"":1,""anticipated"":1,""action"":1,""identified"":1,""words"":1,""such"":2,""as"":8,""projects"":1,""foresee"":1,""expects"":1,""wi"":1,""anticipates"":1,""beiieves"":2,""understands"":1,""indicating"":1,""certain"":1,""actions"":1,""couid"":2,""might"":1,""occur"":2,""many"":2,""microcap"":1,""stocks"":3,""today"":2,""additiona"":1,""risk"":1,""factors"":3,""worth"":1,""noting"":1,""featured"":2,""reporting"":1,""registered"":2,""under"":1,""hence"":1,""there"":2,""limited"":3,""avaiiable"":1,""about"":1,""other"":3,""include"":1,""operating"":2,""history"":1,""accumuiated"":1,""deficit"":1,""since"":1,""its"":4,""inception"":1,""reiiance"":1,""oans"":1,""officers"":1,""directors"":1,""pay"":1,""expenses"":1,""nominal"":1,""cash"":1,""position"":2,""no"":3,""revenue"":1,""recent"":1,""quarter"":1,""it"":2,""currently"":1,""two"":1,""smal"":1,""items"":1,""against"":1,""going"":2,""need"":2,""financing"":2,""if"":3,""does"":3,""abie"":1,""continue"":1,""concern"":1,""case"":1,""lose"":2,""entire"":1,""investment"":4,""inciude"":1,""but"":3,""abiiity"":1,""complete"":1,""business"":2,""pian"":1,""market"":1,""conditions"":1,""general"":1,""acceptance"":2,""products"":1,""technologies"":1,""competitive"":1,""timing"":2,""associated"":1,""pubiisher"":2,""newsietter"":2,""represent"":1,""contained"":1,""message"":1,""states"":1,""all"":1,""facts"":1,""omit"":1,""necessary"":1,""make"":2,""therein"":1,""misieading"":1,""provided"":2,""email"":2,""pertaining"":1,""investing"":3,""must"":1,""understood"":1,""advice"":4,""newsletter"":3,""advises"":1,""ail"":1,""readers"":1,""subscribers"":2,""seek"":1,""professional"":1,""representative"":1,""deciding"":1,""trade"":1,""none"":1,""material"":2,""report"":3,""sha"":1,""construed"":1,""kind"":1,""solicitation"":1,""these"":3,""verge"":1,""bankruptcy"":1,""money"":1,""publisher"":3,""re"":1,""gister"":1,""ed"":1,""vest"":1,""ment"":1,""dvisor"":1,""should"":2,""view"":1,""herein"":1,""legal"":1,""tax"":1,""accounting"":1,""reference"":1,""past"":2,""specialiy"":1,""seiected"":1,""referenced"":1,""favorabie"":1,""wouid"":1,""perfect"":1,""acheive"":1,""results"":2,""exampies"":1,""given"":1,""assurance"":1,""happening"":1,""remember"":1,""always"":1,""e"":2,""v"":1,""r"":1,""indicative"":1,""thorough"":1,""due"":2,""diiigence"":1,""effort"":1,""including"":2,""review"":1,""filings"":1,""when"":1,""avaiiabie"":1,""completed"":1,""prior"":1,""compiiance"":1,""sectionl"":1,""discioses"":1,""receipt"":1,""eight"":1,""thousand"":1,""dollars"":1,""third"":1,""party"":2,""officer"":1,""director"":1,""affiliate"":1,""shareholder"":1,""circuiation"":1,""aware"":1,""inherent"":1,""conflict"":1,""interest"":1,""resulting"":1,""compensation"":1,""paid"":2,""advertisement"":1,""without"":2,""bias"":1,""they"":1,""wil"":1,""sel"":1,""anytime"":1,""notice"":1,""have"":2,""negative"":1,""impact"":1,""factua"":1,""was"":1,""gathered"":1,""pubiic"":1,""sources"":1,""imited"":1,""websites"":1,""press"":1,""reieases"":1,""reiiable"":1,""guaranteee"":1,""accuracy"":1,""compieteness"":1,""constitutes"":1,""terms"":1,""wish"":1,""stop"":1,""mailings"":1,""fee"":1,""been"":1,""wrongfully"":1,""piaced"":1,""t"":1,""piease"":1,""here"":1,""aol"":1,""sdfuoisduf"":1,""optl"":1,""rm"":1,""html"":1,""dynamite"":2,""<has_url>"":0}"
31320	"{""stable"":1,""offshore"":2,""resources"":1,""your"":6,""services"":1,""products"":1,""email"":1,""addresses"":1,""according"":2,""to"":4,""order"":2,""send"":1,""mailing"":2,""direct"":1,""server"":1,""cheap"":1,""web"":1,""hosting"":1,""more"":1,""information"":1,""waiting"":1,""for"":3,""prompt"":1,""confirmation"":1,""please"":2,""kindly"":1,""reply"":1,""sales"":3,""com"":5,""or"":1,""info"":2,""stephan"":1,""dept"":1,""click"":1,""here"":1,""take"":1,""leave"":1,""yahoo"":1,""subject"":1,""bait"":1,""em"":1,""ca"":1,""promotion"":2,""business"":2,""<num>"":2,""<has_url>"":0}"
31350	"{""outsource"":3,""line"":3,""inc"":2,""is"":6,""a"":4,""technology"":1,""driven"":1,""international"":2,""distribution"":2,""and"":8,""logistics"":1,""company"":4,""it"":2,""has"":1,""strong"":1,""presence"":1,""in"":6,""every"":1,""major"":1,""country"":1,""europe"":1,""extensive"":1,""experience"":1,""the"":8,""courier"":2,""expedited"":1,""cargo"":2,""industry"":2,""positioned"":1,""as"":1,""leader"":1,""business"":1,""our"":3,""can"":1,""provide"":1,""fastest"":1,""transit"":1,""times"":1,""along"":1,""with"":2,""best"":1,""pricing"":1,""available"":2,""thus"":1,""making"":1,""of"":4,""choice"":1,""for"":4,""shipments"":1,""money"":1,""management"":2,""worldwide"":2,""engaged"":1,""payment"":1,""processing"":1,""correspondence"":1,""escrow"":1,""services"":1,""currently"":1,""we"":1,""are"":1,""expanding"":1,""have"":1,""limited"":2,""number"":2,""job"":3,""opportunities"":1,""there"":1,""no"":1,""start"":1,""up"":1,""cost"":1,""or"":1,""any"":1,""other"":1,""fee"":1,""to"":1,""begin"":1,""working"":1,""us"":1,""requirements"":1,""be"":1,""an"":1,""united"":1,""kingdom"":1,""resident"":1,""everyday"":1,""e"":1,""mail"":1,""access"":1,""few"":1,""hours"":1,""day"":1,""communication"":1,""adult"":1,""age"":1,""relocation"":1,""not"":1,""required"":1,""just"":1,""visit"":1,""register"":1,""at"":1,""site"":1,""registration"":1,""free"":1,""charge"":1,""don"":1,""t"":1,""waste"":1,""your"":1,""time"":3,""vacancies"":1,""copyright"":1,""<num>"":1,""all"":1,""rights"":1,""reserved"":1,""part"":2,""you"":2,""<has_url>"":0}"
31380	"{""friend"":1,""i"":1,""had"":1,""it"":1,""done"":1,""v"":1,""_"":2,""<num>"":21,""c"":1,""d"":2,""n"":1,""m"":1,""gg"":1,""pllis"":1,""oo"":1,""please"":1,""r"":2,""e"":1,""same"":1,""day"":1,""shlpp"":1,""ng"":1,""to"":1,""never"":1,""agaln"":1,""see"":1,""you"":3,""soon"":1,""don"":1,""co"":1,""ltd"":1,""china"":1,""phone"":1,""mobile"":1,""email"":1,""dynamite"":1,""com"":1,""this"":3,""message"":1,""is"":3,""for"":2,""confirmation"":1,""file"":1,""a"":1,""decade"":1,""usage"":1,""product"":1,""notes"":1,""the"":1,""contents"":1,""of"":1,""information"":2,""and"":1,""should"":1,""not"":1,""be"":1,""arrogant"":1,""aunt"":1,""time"":1,""fri"":1,""jan"":1,""can"":2,""assist"":2,""your"":2,""son"":2,""with"":2,""his"":2,""pain"":2,""<has_url>"":0}"
31410	"{""half"":1,""pr"":1,""ce"":1,""w"":3,""s"":1,""x"":5,""p"":5,""profess"":1,""<num>"":29,""nal"":1,""microsoft"":1,""adobe"":2,""macromedia"":1,""and"":2,""many"":1,""more"":1,""mlcrosoft"":1,""office"":1,""pro"":2,""o"":6,""do"":5,""ars"":4,""windows"":1,""create"":1,""an"":1,""r"":2,""d"":1,""e"":1,""we"":1,""also"":1,""have"":1,""photoshop"":1,""corel"":1,""draw"":1,""graphics"":1,""suite"":1,""the"":2,""offer"":1,""is"":4,""valid"":1,""till"":1,""february"":1,""th"":3,""stock"":1,""limited"":1,""yours"":1,""evolution"":1,""consultants"":1,""ltd"":1,""east"":1,""united"":1,""kingdom"":1,""phone"":1,""mobile"":1,""email"":1,""com"":1,""please"":1,""not"":2,""reply"":1,""to"":1,""this"":3,""message"":1,""version"":1,""a"":1,""minute"":1,""usage"":1,""shareware"":1,""notes"":1,""contents"":1,""of"":1,""note"":1,""for"":1,""manipulation"":1,""should"":1,""be"":1,""amadeus"":1,""atop"":1,""time"":1,""sat"":1,""jan"":1,""new"":2,""ndows"":2,""critical"":2,""update"":2,""january"":2,""<has_url>"":0}"
31440	"{""touch"":1,""his"":1,""h"":1,""y"":1,""d"":2,""r"":1,""o"":6,""c"":1,""n"":3,""e"":1,""<num>"":27,""oo"":3,""m"":1,""g"":1,""pllis"":2,""pills"":1,""more"":1,""info"":1,""same"":1,""day"":1,""shlpp"":1,""ng"":1,""to"":2,""stop"":1,""http"":1,""com"":2,""please"":1,""confirm"":1,""your"":3,""email"":2,""millie"":1,""pastor"":1,""trading"":1,""sa"":1,""ch"":1,""zurich"":1,""switzerland"":1,""phone"":1,""mobile"":1,""reply"":1,""this"":3,""confirmation"":1,""message"":1,""is"":3,""not"":2,""needed"":1,""software"":2,""a"":1,""minute"":1,""usage"":1,""notes"":1,""the"":1,""contents"":1,""of"":1,""paper"":1,""for"":1,""exclusive"":1,""use"":1,""and"":1,""should"":1,""be"":1,""hassle"":1,""assume"":1,""bitterroot"":1,""time"":1,""sun"":1,""jan"":1,""complex"":2,""pain"":2,""medlcat"":2,""information"":2,""<has_url>"":0}"
31470	"{""increase"":1,""your"":3,""cum"":1,""volume"":2,""and"":2,""orgasm"":1,""length"":1,""main"":1,""benifits"":1,""the"":1,""longest"":1,""most"":1,""intense"":1,""orgasms"":2,""of"":1,""life"":1,""erctions"":1,""like"":1,""steel"":1,""lncreased"":1,""libido"":1,""desire"":1,""stronger"":1,""ejaculaton"":1,""watch"":1,""where"":1,""aiming"":1,""multiple"":1,""up"":1,""to"":1,""<num>"":1,""oo"":1,""more"":1,""cover"":1,""her"":1,""in"":1,""it"":4,""if"":1,""you"":3,""want"":1,""studies"":1,""show"":1,""tastes"":1,""sweeter"":1,""discreet"":1,""same"":1,""day"":1,""shlpplng"":1,""try"":1,""lt"":1,""ll"":2,""love"":1,""she"":1,""thank"":1,""for"":1,""optout"":1,""http"":1,""onlinegenericshop"":1,""com"":1,""d"":1,""o"":1,""php"":1,""doctor"":2,""s"":2,""perm"":2,""pill"":2,""<has_url>"":0}"
31500	"{""how"":1,""have"":2,""you"":2,""been"":1,""i"":1,""very"":1,""exciting"":1,""news"":1,""we"":3,""finally"":1,""were"":1,""able"":1,""to"":2,""save"":2,""an"":1,""extra"":1,""<num>"":3,""a"":2,""month"":1,""our"":1,""mortgage"":1,""with"":2,""lower"":1,""rate"":2,""and"":3,""closing"":1,""was"":2,""fast"":1,""the"":2,""application"":1,""free"":1,""got"":1,""several"":1,""low"":1,""quotes"":1,""within"":1,""days"":1,""ciick"":1,""on"":1,""this"":1,""link"":1,""check"":1,""it"":1,""out"":1,""time"":1,""hope"":1,""do"":1,""good"":1,""money"":1,""over"":1,""coming"":1,""year"":1,""lindsey"":1,""crump"":1,""re"":2,""<has_url>"":0}"
31530	"{""us"":4,""oi"":10,""and"":21,""gas"":9,""report"":4,""oil"":7,""climbs"":1,""gains"":3,""soar"":1,""we"":6,""have"":5,""the"":19,""eading"":1,""track"":3,""record"":1,""for"":5,""finding"":1,""fast"":2,""moving"":1,""low"":1,""priced"":1,""energy"":4,""plays"":1,""look"":1,""at"":2,""moves"":1,""made"":1,""by"":2,""our"":3,""ast"":1,""<num>"":18,""hot"":2,""picks"":1,""sprl"":1,""to"":19,""in"":24,""days"":3,""up"":3,""prvb"":1,""o"":1,""like"":1,""a"":11,""viper"":1,""coiled"":1,""strike"":1,""this"":5,""piay"":2,""is"":8,""on"":12,""miilions"":1,""from"":4,""expanding"":2,""production"":5,""heart"":1,""of"":13,""beit"":1,""emerson"":1,""inc"":1,""otc"":3,""eogi"":8,""immediate"":1,""acquire"":3,""huge"":1,""news"":2,""increased"":1,""current"":2,""price"":2,""target"":1,""prices"":2,""continue"":1,""explode"":1,""ignite"":1,""shares"":2,""major"":3,""producers"":1,""which"":2,""soaring"":1,""undervalued"":2,""piays"":1,""widespread"":1,""stocks"":3,""are"":9,""inflating"":1,""portfolios"":1,""aggressive"":1,""investors"":1,""due"":2,""recently"":1,""acquired"":1,""high"":4,""potential"":1,""projects"":2,""an"":6,""undervaiued"":1,""gem"":1,""experiencing"":1,""sharp"":1,""crease"":3,""revenue"":2,""becoming"":1,""cash"":1,""flow"":1,""positive"":1,""leader"":1,""producing"":1,""states"":1,""s"":3,""multiple"":1,""drilling"":1,""programs"":2,""been"":5,""through"":1,""vaiuable"":1,""strategic"":1,""alliances"":1,""these"":1,""expioration"":1,""partnerships"":1,""enable"":1,""company"":5,""substantia"":1,""working"":1,""interests"":2,""being"":1,""developed"":1,""into"":1,""continuously"":1,""stream"":1,""focused"":1,""joint"":1,""ventures"":1,""invoiving"":2,""re"":1,""entry"":1,""extremely"":1,""proiific"":1,""areas"":1,""using"":1,""highest"":2,""eve"":1,""technoiogy"":1,""currentiy"":1,""availabie"":1,""recent"":1,""deveiopments"":1,""perfectiy"":1,""timed"":1,""as"":3,""all"":1,""dow"":1,""jones"":1,""indexes"":1,""just"":1,""hit"":1,""their"":4,""leveis"":1,""year"":3,""with"":5,""outperforming"":1,""ail"":1,""other"":1,""market"":1,""sectors"":1,""louisiana"":1,""texas"":1,""addition"":1,""developing"":1,""natura"":1,""weils"":1,""aiberta"":1,""canada"":1,""continuing"":1,""vaiue"":1,""one"":1,""ago"":1,""leading"":1,""economists"":1,""analysts"":1,""agree"":1,""predictions"":1,""that"":5,""further"":2,""next"":1,""expecting"":1,""release"":1,""announcements"":1,""regarding"":1,""figures"":1,""muitipie"":1,""gear"":1,""expansion"":1,""pians"":1,""additiona"":1,""prospects"":1,""properties"":1,""can"":2,""only"":1,""add"":1,""growing"":1,""bottom"":1,""line"":1,""spark"":1,""interest"":2,""very"":1,""smail"":1,""fioat"":1,""estimated"":1,""less"":1,""than"":1,""mi"":1,""ion"":1,""should"":1,""gap"":1,""sharply"":1,""upside"":1,""heavy"":1,""volume"":1,""value"":1,""deals"":1,""revealed"":1,""cautions"":1,""smal"":1,""micro"":1,""cap"":1,""risk"":1,""investments"":1,""some"":1,""or"":7,""investment"":6,""be"":1,""ost"":1,""suggest"":1,""you"":5,""consuit"":1,""professional"":1,""advisor"":2,""before"":2,""making"":1,""any"":3,""decisions"":1,""recommends"":1,""use"":1,""information"":1,""found"":1,""here"":2,""initia"":1,""starting"":1,""point"":1,""conducting"":1,""research"":1,""diligence"":1,""featured"":1,""order"":1,""determine"":1,""opinion"":1,""investing"":1,""not"":4,""financial"":1,""planning"":1,""service"":1,""stock"":3,""brokerage"":1,""firm"":1,""accordance"":1,""such"":1,""offering"":2,""advice"":1,""promoting"":1,""strategies"":1,""securities"":2,""sale"":1,""solicitation"":1,""attempt"":1,""sel"":1,""has"":1,""given"":2,""nineteen"":1,""thousand"":1,""doilars"":1,""third"":1,""party"":1,""dissemination"":1,""profile"":1,""since"":1,""compensation"":1,""there"":1,""inherent"":1,""confiict"":1,""statements"":3,""opinions"":1,""readers"":1,""publication"":1,""cautioned"":1,""piace"":1,""undue"":1,""reliance"":1,""future"":2,""looking"":1,""based"":1,""certain"":1,""assumptions"":1,""expectations"":1,""various"":1,""risks"":1,""uncertainties"":1,""could"":1,""cause"":1,""results"":1,""differ"":1,""materialiy"":1,""those"":2,""set"":1,""forth"":1,""if"":2,""wish"":1,""stop"":1,""maiiings"":1,""feel"":1,""wrongfu"":1,""y"":1,""piaced"":1,""membership"":1,""piease"":1,""go"":1,""send"":1,""biank"":1,""e"":1,""mai"":1,""no"":1,""thanks"":1,""subject"":1,""stoxo"":1,""yahoo"":1,""com"":1,""penny"":2,""continued"":2,""demand"":2,""<has_url>"":0}"
31560	"{""believe"":1,""engaged"":1,""xanaax"":4,""alium"":1,""cialiis"":1,""iaagra"":2,""ambieen"":1,""all"":4,""popular"":1,""medssno"":1,""long"":1,""questioning"":1,""form"":1,""you"":1,""pay"":1,""we"":1,""shiip"":1,""out"":2,""today"":1,""shippiing"":1,""tell"":1,""prom"":2,""<num>"":17,""tion"":1,""running"":1,""now"":1,""aliuum"":1,""from"":8,""ambiien"":1,""ciaaliis"":1,""many"":1,""more"":1,""meds"":1,""for"":1,""u"":1,""to"":1,""choose"":1,""nearly"":1,""dont"":1,""miss"":1,""this"":2,""tionlimited"":1,""stock"":1,""until"":1,""sold"":1,""way"":1,""please"":1,""silent"":1,""called"":1,""advantage"":1,""women"":1,""get"":1,""keep"":1,""edge"":1,""says"":2,""adlpex"":2,""tussioneex"":2,""clal"":2,""is"":2,""um"":2,""ambl"":2,""en"":2,""agrra"":2,""interest"":2,""speech"":2,""<has_url>"":0}"
31590	"{""dear"":1,""friend"":1,""i"":9,""want"":2,""to"":5,""drop"":1,""you"":7,""a"":3,""quick"":1,""note"":1,""because"":1,""did"":2,""not"":2,""hear"":1,""back"":1,""from"":2,""concerning"":1,""the"":8,""information"":1,""sent"":1,""recieve"":2,""letter"":1,""introducing"":1,""my"":3,""intent"":1,""am"":1,""mohammed"":2,""an"":2,""iraqi"":1,""got"":1,""your"":3,""contacts"":1,""through"":2,""personal"":1,""research"":1,""and"":2,""out"":1,""of"":2,""desperation"":1,""decided"":1,""reach"":1,""this"":3,""medium"":1,""have"":1,""usd"":1,""<num>"":1,""million"":1,""for"":2,""investment"":1,""purpose"":1,""fund"":1,""on"":3,""behalf"":1,""invest"":1,""profitable"":1,""business"":1,""venture"":1,""agreed"":1,""terms"":1,""if"":1,""are"":1,""interested"":1,""please"":2,""get"":1,""with"":1,""me"":1,""as"":2,""soon"":1,""possible"":1,""more"":2,""details"":1,""include"":1,""private"":1,""telephone"":1,""number"":1,""in"":2,""response"":1,""unsubscribe"":2,""list"":1,""send"":1,""line"":1,""linux"":1,""kernel"":3,""body"":1,""message"":3,""majordomo"":3,""vger"":2,""org"":3,""info"":2,""at"":2,""http"":2,""html"":1,""read"":1,""faq"":1,""www"":1,""tux"":1,""lkml"":1,""resend"":2,""<has_url>"":0}"
31620	"{""blond"":1,""are"":1,""you"":3,""looking"":1,""for"":1,""medicine"":1,""obtain"":1,""it"":4,""now"":2,""everything"":1,""need"":3,""we"":3,""have"":3,""quick"":1,""and"":1,""economical"":1,""won"":1,""t"":1,""believe"":1,""our"":1,""prices"":1,""stop"":1,""receiving"":1,""promotional"":1,""material"":1,""businessman"":1,""your"":2,""prescripiton"":2,""<has_url>"":0}"
